Date,Qobs
1987-06-11,2.2305143588411562
1987-06-12,2.126514916343041
1987-06-13,2.4521973810081916
1987-06-14,3.2568246466515043
1987-06-15,3.2568246466515043
1987-06-16,3.2568246466515043
1987-06-17,4.488396992023921
1987-06-18,3.7768218591420806
1987-06-19,3.3662977440179414
1987-06-20,3.7768218591420806
1987-06-21,2.8189322571857565
1987-06-22,2.3317769739051104
1987-06-23,2.2305143588411562
1987-06-24,2.126514916343041
1987-06-25,2.126514916343041
1987-06-26,2.690301367780192
1987-06-27,3.7768218591420806
1987-06-28,4.707343186756796
1987-06-29,4.95365765583128
1987-06-30,4.707343186756796
1987-07-01,4.707343186756796
1987-07-02,5.199972124905764
1987-07-03,4.95365765583128
1987-07-04,6.212598275545306
1987-07-05,7.498907169600943
1987-07-06,9.031530532731061
1987-07-07,4.707343186756796
1987-07-08,4.242082522949438
1987-07-09,4.023136328216564
1987-07-10,4.023136328216564
1987-07-11,4.488396992023921
1987-07-12,3.7768218591420806
1987-07-13,4.707343186756796
1987-07-14,4.707343186756796
1987-07-15,3.612612213092425
1987-07-16,3.2568246466515043
1987-07-17,3.4484025670427694
1987-07-18,3.7768218591420806
1987-07-19,3.7768218591420806
1987-07-20,3.5852439387508155
1987-07-21,6.212598275545306
1987-07-22,5.446286593980246
1987-07-23,5.966283806470822
1987-07-24,5.719969337396338
1987-07-25,7.498907169600943
1987-07-26,6.212598275545306
1987-07-27,4.95365765583128
1987-07-28,4.242082522949438
1987-07-29,4.269450797291047
1987-07-30,5.199972124905764
1987-07-31,4.95365765583128
1987-08-01,4.488396992023921
1987-08-02,4.242082522949438
1987-08-03,4.023136328216564
1987-08-04,3.7768218591420806
1987-08-05,4.023136328216564
1987-08-06,4.242082522949438
1987-08-07,4.5157652663655306
1987-08-08,3.7768218591420806
1987-08-09,4.023136328216564
1987-08-10,4.023136328216564
1987-08-11,4.269450797291047
1987-08-12,4.488396992023921
1987-08-13,4.488396992023921
1987-08-14,4.707343186756796
1987-08-15,4.95365765583128
1987-08-16,4.707343186756796
1987-08-17,4.95365765583128
1987-08-18,5.719969337396338
1987-08-19,4.707343186756796
1987-08-20,5.035762478856107
1987-08-21,4.488396992023921
1987-08-22,4.707343186756796
1987-08-23,4.707343186756796
1987-08-24,4.023136328216564
1987-08-25,3.612612213092425
1987-08-26,3.7768218591420806
1987-08-27,3.7768218591420806
1987-08-28,3.612612213092425
1987-08-29,2.9284053545521926
1987-08-30,2.8189322571857565
1987-08-31,2.8189322571857565
1987-09-01,3.612612213092425
1987-09-02,2.8189322571857565
1987-09-03,2.690301367780192
1987-09-04,2.4521973810081916
1987-09-05,2.4521973810081916
1987-09-06,2.4521973810081916
1987-09-07,2.4521973810081916
1987-09-08,2.4521973810081916
1987-09-09,2.4521973810081916
1987-09-10,2.233251186275317
1987-09-11,2.0252523012790866
1987-09-12,1.7406222481263502
1987-09-13,1.5791494295108552
1987-09-14,1.5791494295108552
1987-09-15,1.4970446064860274
1987-09-16,1.4970446064860274
1987-09-17,1.4970446064860274
1987-09-18,1.658517425101522
1987-09-19,1.658517425101522
1987-09-20,1.658517425101522
1987-09-21,1.5791494295108552
1987-09-22,1.4970446064860274
1987-09-23,1.4176766108953607
1987-09-24,1.3410454427388547
1987-09-25,1.3410454427388547
1987-09-26,1.3410454427388547
1987-09-27,1.3410454427388547
1987-09-28,1.4176766108953607
1987-09-29,1.3410454427388547
1987-09-30,1.3410454427388547
1987-10-01,1.1905199338600037
1987-10-02,1.1905199338600037
1987-10-03,1.1166255931376585
1987-10-04,1.0399944249811528
1987-10-05,1.0399944249811528
1987-10-06,0.9825210488637731
1987-10-07,0.9825210488637731
1987-10-08,0.9825210488637731
1987-10-09,0.9825210488637731
1987-10-10,1.0399944249811528
1987-10-11,1.0399944249811528
1987-10-12,1.0399944249811528
1987-10-13,0.9825210488637731
1987-10-14,0.9250476727463937
1987-10-15,0.8675742966290142
1987-10-16,0.8675742966290142
1987-10-17,0.8675742966290142
1987-10-18,0.8101009205116347
1987-10-19,0.8101009205116347
1987-10-20,0.8101009205116347
1987-10-21,0.8101009205116347
1987-10-22,0.8101009205116347
1987-10-23,0.8101009205116347
1987-10-24,0.8101009205116347
1987-10-25,0.7526275443942553
1987-10-26,0.7526275443942553
1987-10-27,0.7526275443942553
1987-10-28,0.7526275443942553
1987-10-29,0.7061014780135194
1987-10-30,0.7334697523551287
1987-10-31,0.7061014780135194
1987-11-01,0.7061014780135194
1987-11-02,0.7061014780135194
1987-11-03,0.7061014780135194
1987-11-04,0.7061014780135194
1987-11-05,0.7061014780135194
1987-11-06,0.7061014780135194
1987-11-07,0.7061014780135194
1987-11-08,0.7061014780135194
1987-11-09,0.7061014780135194
1987-11-10,0.7061014780135194
1987-11-11,0.6623122390669446
1987-11-12,0.643154447027818
1987-11-13,0.6157861726862087
1987-11-14,0.6157861726862087
1987-11-15,0.6157861726862087
1987-11-16,0.6157861726862087
1987-11-17,0.571996933739634
1987-11-18,0.5254708673588981
1987-11-19,0.5254708673588981
1987-11-20,0.5254708673588981
1987-11-21,0.5254708673588981
1987-11-22,0.5254708673588981
1987-11-23,0.5254708673588981
1987-11-24,0.5254708673588981
1987-11-25,0.46526066380735775
1987-11-26,0.49536576558312795
1987-11-27,0.5446286593980247
1987-11-28,0.5938915532129214
1987-11-29,0.6404176195936572
1987-11-30,0.6896805134085539
1987-12-01,0.6239966549886915
1987-12-02,0.5583127965688293
1987-12-03,0.5555759691346683
1987-12-04,0.5528391417005074
1987-12-05,0.5473654868321857
1987-12-06,0.5446286593980247
1987-12-07,0.5418918319638638
1987-12-08,0.5391550045297028
1987-12-09,0.5364181770955418
1987-12-10,0.53094452222722
1987-12-11,0.5282076947930591
1987-12-12,0.5254708673588981
1987-12-13,0.5254708673588981
1987-12-14,0.5254708673588981
1987-12-15,0.5254708673588981
1987-12-16,0.5254708673588981
1987-12-17,0.5254708673588981
1987-12-18,0.5254708673588981
1987-12-19,0.5254708673588981
1987-12-20,0.5254708673588981
1987-12-21,0.5254708673588981
1987-12-22,0.49536576558312795
1987-12-23,0.49536576558312795
1987-12-24,0.5254708673588981
1987-12-25,0.5254708673588981
1987-12-26,0.49536576558312795
1987-12-27,0.49536576558312795
1987-12-28,0.49536576558312795
1987-12-29,0.49536576558312795
1987-12-30,0.49536576558312795
1987-12-31,0.49536576558312795
